attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,label
0.0,0.51200056,0.2821177,0.6860128,0.5870091,0.8393695,0.8883254,1.0,1.0,0.94811666,0.8289736,0.6472039,0.6873845,0.33073705,0.63477,0.0,0
0.1006231,0.7104657,0.43716526,1.0,0.66754264,0.7616298,0.5250475,0.37808356,0.2403886,0.045154244,0.0,0.0478134,0.4895492,0.08614329,1.0,0.0,0
0.65294814,0.81921226,0.018951045,1.0,0.0,0.6731056,0.57295287,0.36631867,0.6258725,0.0,0.054194007,0.21675122,0.3227815,0.6061875,1.0,0.8424843,0
0.0,0.6095619,0.36179107,0.7250098,0.7382621,0.90722096,1.0,1.0,0.9412789,0.7302207,0.8637688,0.46120623,0.77355635,0.19338755,0.6772388,0.0,0
1.0,0.77332675,0.43535823,1.0,0.017266462,0.7161079,0.5089492,0.35333863,0.4683539,0.0,0.0,0.24118303,0.507809,0.581425,0.75746983,0.9028413,0
0.10784259,1.0,0.28249,0.85495466,0.15549397,0.53488374,0.0,0.21897754,0.5364519,0.227878,1.0,0.42542142,0.9132044,0.32166934,0.916662,0.0,0
0.32318953,0.8634405,0.64807296,1.0,0.9854984,0.8526613,0.7776883,0.5966145,0.9349716,0.39767036,1.0,0.1446149,0.5235249,0.0022955395,0.0,0.0,0
0.22015332,0.93168765,0.29701996,0.6439868,0.91193837,0.36758697,0.5914318,0.0,0.11486611,0.12847117,0.0,0.5436586,0.12738429,0.91812015,1.0,1.0,0
0.5869845,0.77305806,0.0,0.7697132,0.49239004,0.3856227,0.92167723,0.0,0.10315855,0.06289672,0.38015923,0.4552972,1.0,0.7907979,0.51361144,1.0,0
0.0,0.970688,0.29491264,0.78285366,1.0,0.95220107,0.16170612,1.0,0.02207293,0.8136948,0.8056006,0.6399391,0.5407038,0.2544788,0.11354897,0.0,0
0.21478386,0.88540024,0.0,0.57573855,0.44634396,0.32191673,0.26507816,0.0,0.0069895126,0.3306334,0.051733658,0.83821374,0.48798445,1.0,1.0,0.90934247,0
1.0,0.871839,0.70505995,1.0,0.5055087,0.66177446,0.6913185,0.28615913,0.34570238,0.0,0.0,0.1678742,0.4428905,0.45816252,0.9242502,0.7217593,0
0.54205185,0.86823434,1.0,1.0,0.72791797,0.96787626,0.31643486,0.75835013,0.29857916,0.44585004,0.7876691,0.42153785,0.47770178,0.14304402,0.0,0.0,0
0.0,0.9009993,0.4016403,1.0,0.6599338,0.77726954,0.44699472,0.4770713,0.10740984,0.2372199,0.04843055,0.0,0.5248434,0.0045569,1.0,0.022446768,0
0.15863563,0.77506447,0.4158051,1.0,0.8914007,0.8468765,0.37890428,0.61458176,0.28539553,0.41136634,1.0,0.2591149,0.84334856,0.027482038,0.0,0.0,0
1.0,1.0,0.81886506,0.9050544,0.5119267,0.6250407,0.26357177,0.3213148,0.12806989,0.0,0.5667854,0.057303254,0.4653876,0.25642884,0.0,0.11393408,0
0.0,0.83403456,0.37221095,1.0,0.83112454,0.96068347,0.8484971,0.66978514,0.60170394,0.40479973,0.30838197,0.15851119,0.51407546,0.0,1.0,0.022533445,0
0.0,0.8568953,0.36875996,0.6732985,0.99638975,0.33197182,0.82769984,0.0,0.25351968,0.22628385,0.73975694,0.6003009,1.0,1.0,0.14779139,0.98550195,0
0.0,1.0,0.10912056,0.9355571,0.07335245,0.6226199,0.32137254,0.44,0.6845096,0.520756,1.0,0.5822804,0.85711414,0.29079744,0.71153843,0.0,0
0.0,0.47335994,0.42491385,0.70774645,0.6421608,1.0,0.5661426,0.5654075,0.539823,0.12711108,0.32764304,0.0,0.41924888,0.031662904,1.0,0.031662904,0
0.0,0.6272806,0.23927306,0.9309501,0.7878178,1.0,0.8906547,0.6936633,0.53755724,0.41481555,0.12115743,0.1672863,0.4209809,0.04376376,1.0,0.0,0
0.0,0.6132252,0.5158505,0.79331905,0.89130044,1.0,0.962963,0.7793308,1.0,0.55396783,0.962963,0.32857913,0.962963,0.10288055,0.8518519,0.0,0
0.5245367,0.8255945,0.73962873,1.0,0.74406105,0.6291631,0.545558,0.27891442,0.17372237,0.0,0.0,0.1642262,0.50851303,0.22514744,1.0,0.043184966,0
0.2522525,1.0,0.0,0.7526555,0.024042184,0.4740684,0.6000324,0.41526592,1.0,0.6287573,0.92944026,0.5601914,0.8366462,0.2795346,0.74109066,0.0,0
0.53311336,0.9704848,0.0,0.7187282,0.66546047,0.37641552,0.9504765,0.0,0.29582703,0.1442207,0.71816164,0.5537247,1.0,0.981701,0.14861853,1.0,0
0.08188997,0.68844295,0.5795846,0.9538045,0.6265157,1.0,0.5392429,0.60971206,0.44269025,0.22003235,0.0,0.0,0.29344615,0.034880362,1.0,0.0696012,0
1.0,0.90785855,0.6271167,1.0,0.42580843,0.5818619,0.8331104,0.6845179,0.9774628,0.9388275,0.70339763,0.45105433,0.37741393,0.0,0.0,0.0057169637,0
0.017870856,0.9033408,0.48436072,1.0,0.68533164,0.68725103,0.52866125,0.3421279,0.36161605,0.0,0.0,0.24049288,0.43020698,0.34237865,1.0,0.3079621,0
1.0,1.0,0.6649396,0.8465747,0.39027396,0.6086594,0.17167884,0.33722883,0.10270084,0.026006987,0.45181188,0.0,0.36768556,0.21473674,0.0,0.11726023,0
0.0,0.44849128,0.5383265,0.36161837,0.61762416,0.0,0.07626826,0.05688376,0.53298354,0.38041186,1.0,0.69947916,0.71778643,1.0,0.109381795,0.8353496,0
1.0,1.0,0.53275037,0.8065679,0.15640196,0.55808204,0.0,0.24656184,0.32552972,0.0,0.8889557,0.027932482,0.72306573,0.191202,0.18675704,0.08644935,0
0.08451758,0.9181096,0.5606516,1.0,0.5395528,0.5822636,0.33224186,0.18099254,0.09651415,0.0,0.0,0.3631088,0.499611,0.3826416,1.0,0.37064004,0
0.9232741,1.0,0.41513762,0.82318413,0.12469762,0.5463401,0.0,0.24937265,0.32578167,0.0,1.0,0.042289488,0.750939,0.23745368,0.12929757,0.11671218,0
0.11751707,0.9867749,0.4937923,1.0,1.0,0.9291272,0.6503437,0.6255528,0.291979,0.32347915,0.0,0.0,0.10576536,0.3481601,0.7168541,0.39164567,0
1.0,0.89605767,0.6056712,1.0,0.18185438,0.8431501,0.700107,0.8828103,0.8968256,0.7083272,0.66389537,0.4383607,0.37357563,0.18579577,0.0,0.0,0
0.0,0.95554733,0.42065495,1.0,0.6648179,0.7295044,0.55462885,0.36407605,0.43820226,0.0,0.20079415,0.305443,0.5029378,0.43686765,1.0,0.45917016,0
0.39982018,0.8114551,0.6968255,1.0,0.9659749,0.80104184,0.66139215,0.5514588,0.9989024,0.41463077,1.0,0.15323353,0.53000367,0.007396489,0.0,0.0,0
0.2894116,0.7580138,0.45941165,1.0,1.0,0.9045044,0.73536056,0.64013064,0.43288514,0.40244052,0.975579,0.24787524,0.6295781,0.04114318,0.0,0.0,0
0.0,0.82606626,0.38479203,1.0,0.62010854,0.81498814,0.44239327,0.5288623,0.19782196,0.26391,0.040782314,0.0,0.51990503,0.02323845,1.0,0.065371916,0
0.8095567,1.0,0.4006333,0.8100177,0.05805335,0.51721317,0.0,0.18157718,0.50358087,0.0,1.0,0.16082016,0.57530355,0.3535528,0.07012329,0.19351757,0
1.0,1.0,0.54978687,0.9109233,0.20663178,0.6504803,0.0,0.33222288,0.16526805,0.024706675,0.66061294,0.0,0.68398315,0.25294852,0.18304385,0.240353,0
0.0,0.9316561,0.5128644,1.0,1.0,0.89475197,0.98482114,0.58343583,0.79382557,0.2832574,0.5469565,0.0,0.25876364,0.27295086,0.5076123,0.44751668,0
1.0,1.0,0.5097673,0.81541073,0.17138869,0.5621344,0.03380366,0.27203324,0.25103918,0.0,0.7910488,0.02675383,0.5856028,0.2909601,0.0,0.38383818,0
0.022625588,0.7297653,0.10512737,0.9846233,0.73425454,1.0,0.6067354,0.73521847,0.7056001,0.44212395,1.0,0.1530038,0.4738685,0.018834282,0.0,0.0,0
0.0,0.8188843,0.24578579,1.0,0.52960813,0.8435211,0.4624577,0.5087609,0.2507884,0.23028599,0.3272442,0.0,0.66496974,0.0029517454,1.0,0.036667965,0
0.0,0.9544011,0.31036514,1.0,0.81372577,0.925113,0.758454,0.4807749,0.5657351,0.009793493,0.43663833,0.0,0.49024147,0.3210658,1.0,0.34265283,0
0.056675196,0.7637795,0.2167497,1.0,0.55472076,0.7797262,0.36144155,0.4200979,0.0,0.16141361,0.06733212,0.089849666,0.5385519,0.076166056,1.0,0.0,0
0.31227684,0.82314396,0.72256553,1.0,1.0,0.8757254,0.6468823,0.6394555,0.6925544,0.40746084,0.90429616,0.14448172,0.46929994,0.0,0.0,0.04805859,0
0.894822,0.5154619,0.79816604,1.0,0.0,0.9902303,0.19330119,0.49474356,0.67225784,0.038790308,0.16033743,0.0,0.33689156,0.50208026,1.0,0.8556,0
0.36704594,0.77595913,0.153296,0.58129895,0.49226573,0.25230017,0.17561139,0.0,0.0,0.2965449,0.013128038,0.71883893,0.49239075,0.8893193,1.0,1.0,0
0.86318886,1.0,0.4651085,0.8058849,0.13799678,0.5479187,0.0,0.2671276,0.22293137,0.0,0.8818053,0.00078848074,1.0,0.26626357,0.33902404,0.27497414,0
0.83683926,0.7164584,0.65681267,1.0,0.15688473,0.73119116,0.5179707,0.36629277,0.647527,0.0,0.0,0.046017416,0.36685887,0.38996086,1.0,0.605776,0
0.3427824,1.0,0.15513395,0.6837068,0.0,0.4117647,0.9226622,0.36727825,1.0,0.74378484,0.9537897,0.7621207,0.82522607,0.38051188,0.7061723,0.0,0
0.0,0.9014756,0.5159962,1.0,0.92073536,0.83770823,0.73306507,0.42829612,0.6226415,0.0028773772,0.42487395,0.0,0.45272473,0.23446518,1.0,0.27956906,0
0.0,0.9350454,0.45454887,1.0,1.0,0.93083787,0.8466983,0.46885678,0.7342277,0.0,0.44198155,0.030597555,0.29521978,0.31442627,0.9189969,0.35045433,0
0.0,0.83345014,0.36529613,1.0,0.65378845,0.7804782,0.5335136,0.4555848,0.2257121,0.20111528,0.16121383,0.16886246,0.62799793,0.19632423,1.0,0.0,0
0.10489962,1.0,0.1759887,0.71629685,0.73047096,0.37055385,1.0,0.0,0.091005884,0.10651542,0.27794603,0.47734582,0.9141253,0.79678065,0.0,0.95091605,0
0.19945396,0.9223768,0.10862805,0.5060342,0.68215626,0.47610888,0.45752868,0.0,0.023095498,0.09529475,0.0,0.6724504,0.39484942,0.97195506,1.0,1.0,0
0.57693344,1.0,0.2063022,0.85512656,0.0,0.5222655,0.025854422,0.17190312,0.5087719,0.0,1.0,0.16868433,0.6013496,0.3485379,0.11650227,0.1919364,0
0.7025981,1.0,0.21440965,0.8881049,0.48791173,0.6976564,0.50269216,0.8023012,0.74165237,0.47723398,1.0,0.15758821,0.5631293,0.0,0.0,0.06716418,0
0.34010857,0.9409001,0.0,0.61540645,0.4212143,0.32070103,0.47578034,0.0,0.07031693,0.08016085,0.13564178,0.69999135,0.5108019,1.0,1.0,0.9497415,0
0.0,0.85384345,0.36981583,1.0,0.6640147,0.74518126,0.48122656,0.39701512,0.16402525,0.125813,0.13523415,0.0,0.56602824,0.08016699,1.0,0.06500391,0
0.41340283,0.6589933,0.5460362,1.0,0.81328034,0.8261068,0.5778536,0.4837364,0.24006613,0.19421202,0.0,0.12121565,0.50446475,0.094275296,1.0,0.0,0
1.0,0.84900403,0.5891185,1.0,0.10752558,0.9726876,0.28346872,0.7562686,0.7680497,0.72555846,0.5368686,0.52693224,0.2138986,0.28585517,0.0,0.0,0
0.33553633,0.78935105,0.6972545,1.0,0.60601455,0.75411177,0.41689602,0.26435697,0.13597995,0.0,0.0,0.07807977,0.5004865,0.068960905,1.0,0.05072318,0
0.9787377,0.8535291,0.6966352,1.0,0.34765238,0.7477777,0.7689414,0.6837662,0.90162057,0.50362515,1.0,0.16676266,0.53715765,0.020244418,0.0,0.0,0
0.46797568,0.8822554,0.72570056,1.0,0.64693797,0.44875053,0.36403692,0.07897674,0.0,0.0,0.27146247,0.20851915,0.6355257,0.052361783,1.0,0.025673285,0
0.62722266,0.76636577,0.86421335,1.0,1.0,0.79310274,0.81877494,0.53305286,0.7941532,0.2758516,0.8830785,0.054651562,0.3699856,0.0,0.0,0.0021721767,0
0.0,1.0,0.12970962,0.96524835,0.046899334,0.69314855,0.12414853,0.42705736,0.6185664,0.4374984,0.93111986,0.53935724,0.872899,0.26594073,1.0,0.0,0
0.0,0.5283958,0.4154424,0.6808664,0.7439574,0.90478665,1.0,1.0,0.9365589,0.7261405,0.8807558,0.45204368,0.8515345,0.17696024,0.8515345,0.0,0
0.08891343,0.8094741,0.41177794,0.59935796,1.0,0.46332356,0.891779,0.0,0.3081887,0.030230667,0.0,0.4958418,0.090329826,0.93160355,0.74137926,1.0,0
0.61892754,0.7882997,0.70449567,1.0,0.86639404,0.73105234,0.613421,0.41496113,0.20608981,0.16082881,0.0,0.2576898,0.5397408,0.2174009,1.0,0.0,0
0.0,0.5297551,0.3640883,0.7573178,0.7921411,0.97393245,1.0,1.0,0.83204925,0.7519379,0.6725667,0.50350606,0.5529205,0.2530325,0.53246623,0.0,0
0.3841353,1.0,0.0,0.74733406,0.18432856,0.5106479,0.8041867,0.5195992,1.0,0.7034515,0.7056693,0.62955254,0.51402175,0.32050678,0.43049908,0.0,0
0.0,0.8596129,0.30339193,1.0,0.65046316,0.8908257,0.50907326,0.6047048,0.74615294,0.3701031,1.0,0.1419229,0.5494321,0.0047081495,0.09135013,0.0,0
1.0,1.0,0.39338198,0.9814673,0.49974775,0.62258285,0.97353387,0.8583552,0.9807692,0.76594275,0.97340006,0.36720043,0.7022855,0.015455714,0.0,0.0,0
0.2503997,0.903452,0.42119795,1.0,0.16223194,0.6396341,0.0,0.262305,0.41320845,0.0,1.0,0.033071242,0.7895736,0.27641955,0.5884393,0.058017157,0
0.040609952,0.9725592,0.8047227,1.0,1.0,0.67494404,0.6619869,0.33536565,0.30573702,0.0,0.0,0.0878508,0.0006743461,0.35737854,0.81651056,0.3505432,0
0.3063108,0.7098335,0.57416284,0.8796356,1.0,1.0,0.70707756,0.80461544,0.45083478,0.6064312,0.21487409,0.4070876,0.0370621,0.20535624,0.0,0.0,0
0.24369535,0.80854666,0.47048223,1.0,0.48027122,0.5509402,0.26722246,0.17411616,0.0,0.038404305,0.31856224,0.21311639,0.64532226,0.023292836,1.0,0.0,0
0.109041475,0.8121156,0.52110213,1.0,0.9394719,0.88815117,0.6628986,0.66475797,0.7413179,0.50465715,1.0,0.31539398,0.5378949,0.14047562,0.0,0.0,0
1.0,1.0,0.45986217,0.85460943,0.13180804,0.5475567,0.0,0.20214301,0.45866656,0.0,0.94287366,0.20842424,0.59830004,0.45475897,0.030303031,0.3077623,0
0.0,1.0,0.10846825,0.90054303,0.5583541,0.91612947,1.0,0.9235726,0.6956346,0.7128596,0.40304548,0.47994903,0.17610237,0.21618068,0.123196274,0.0,0
1.0,0.9473034,0.87494206,1.0,0.49010855,0.7553588,0.17599887,0.4694721,0.0,0.13835159,0.40380394,0.0,0.66412574,0.2481323,0.19006549,0.24660692,0
0.69626766,0.8902107,0.3400732,0.6691392,0.71215147,0.3708443,0.5030617,0.0156213995,0.0,0.0,0.22878864,0.44640124,0.48800647,0.8796122,1.0,1.0,0
1.0,1.0,0.43503854,0.78414184,0.79518634,0.393602,0.7638861,0.0,0.0,0.10182471,0.3821329,0.46716705,0.86456925,0.81613433,0.085714154,0.9652722,0
0.24865963,0.9781547,0.0,0.63879293,0.8282229,0.7251094,0.7971394,0.2183773,0.11482383,0.0,0.09042024,0.51315093,0.08082146,0.94710815,1.0,1.0,0
0.61125016,0.93960166,0.39069173,1.0,0.06468261,0.68798816,0.0,0.33904812,0.33255318,0.0356123,1.0,0.01080181,0.6966607,0.19198331,0.11911326,0.0,0
0.67336965,0.7480778,0.7940622,1.0,0.9506729,0.73740846,0.72287524,0.41768262,0.3846804,0.14552273,0.0,0.0,0.48133525,0.042711142,1.0,0.004375998,0
0.39000782,0.8377321,0.83721566,1.0,0.85185975,0.6201404,0.5495046,0.25364742,0.0922658,0.06708873,0.0,0.05038478,0.50250465,0.069471814,1.0,0.0,0
0.42179516,0.83493304,0.7082888,1.0,1.0,0.8686236,0.6862351,0.6548992,0.5548847,0.43370935,0.8658073,0.2272422,0.5105443,0.0519732,0.0,0.0,0
1.0,1.0,0.63992274,0.81073576,0.45252898,0.5550324,0.3898305,0.28376684,0.4312537,0.011431328,0.6779661,0.0,0.49735844,0.24519281,0.0,0.27064213,0
1.0,0.99290353,0.6094622,1.0,0.34454027,0.78010476,0.14036462,0.53149205,0.0,0.26556268,0.064531945,0.0,0.36827514,0.090548255,0.052194934,0.265231,0
0.8450704,1.0,0.38238886,0.7941384,0.12817514,0.48140636,0.118194,0.1358718,0.578659,0.0,1.0,0.22067511,0.5828585,0.42790246,0.0,0.41367024,0
0.27727914,0.6511467,0.4145112,1.0,0.6284604,0.6397008,0.54801935,0.2052207,0.31747353,0.0,0.0,0.32949278,0.50025207,0.45495516,1.0,0.5823841,0
0.07840692,0.99258935,0.47970214,1.0,0.75320065,0.67589676,0.6663858,0.25091514,0.63017136,0.0,1.0,0.25357068,0.51393974,0.371534,0.0,0.4038673,0
0.34123105,0.8266254,0.6943708,1.0,1.0,0.7890614,0.847997,0.52416253,0.4667895,0.30673823,0.0,0.122164875,0.13812296,0.0,0.7638375,0.02130739,0
0.3538358,1.0,0.07713792,0.79601526,0.0,0.4511489,0.3723207,0.19870082,0.8308608,0.31878227,1.0,0.65776974,0.82854193,0.347088,0.76390153,0.0,0
1.0,1.0,0.55871177,0.8807925,0.64499784,0.6668365,0.90771824,0.9621773,0.92894083,0.59889144,0.7966308,0.24444301,0.43518528,0.0,0.0,0.104555294,0
0.83993,1.0,0.72429824,0.9862093,0.37658045,0.66658986,0.1872467,0.3124639,0.44375086,0.0,1.0,0.13812369,0.63695836,0.39697227,0.0,0.27006266,0
0.7113094,1.0,0.44513717,0.65282875,0.0,0.36213946,0.39039657,0.38659793,1.0,0.47556838,0.8330525,0.70577943,0.54543847,0.36109388,0.3498104,0.0,0
0.31853488,0.8975208,0.5563418,0.5622464,0.9135229,0.20131515,0.102750845,0.0,0.0,0.33394864,0.7586288,0.63675225,1.0,1.0,0.041192558,0.956264,0
0.7573912,1.0,0.3281078,0.83239156,0.0,0.5507556,0.43342283,0.38894436,1.0,0.5210545,0.86374676,0.5492431,0.4850522,0.28088456,0.14979166,0.0,0
0.37412977,0.4208349,0.9613408,0.71704435,1.0,1.0,0.33574316,0.7806936,0.43488064,0.38052952,0.62423795,0.0,0.0,0.049131025,0.48636872,0.3846371,0
0.0,0.96130484,0.5636292,1.0,0.93259346,0.73570687,0.9198805,0.35887688,0.73790365,0.0,1.0,0.21381743,0.8766184,0.42197686,0.29781902,0.42607328,0
0.64848864,0.47624806,1.0,0.8123216,0.5121182,1.0,0.3892201,0.64238304,0.775557,0.2858579,0.42314327,0.0,0.0,0.2663292,0.5776671,0.5556227,0
0.3978494,0.9866137,1.0,0.86347806,0.43691355,1.0,0.301212,0.5624154,0.7313296,0.43958703,0.9832515,0.09172812,0.37649247,0.0,0.0,0.30160788,0
0.0,0.9295725,0.34182242,1.0,0.5902515,0.75152355,0.44717798,0.3597271,0.2186551,0.0,0.18884048,0.3052047,0.5313055,0.46273926,1.0,0.50072193,0
0.24921015,1.0,0.22155371,0.71516466,0.0,0.5091973,0.5223625,0.5228114,0.77346313,0.652437,0.9550877,0.70784825,1.0,0.32014546,0.90283895,0.0,0
0.21051632,0.9034513,0.589644,1.0,0.6176945,0.66026217,0.3401335,0.35634422,0.0,0.11006102,0.1851392,0.12819579,0.59025323,0.0,1.0,0.08279925,0
0.7851618,1.0,0.5203419,0.8560508,0.25970852,0.509074,0.15805118,0.12789789,0.61860245,0.0,1.0,0.20750315,0.488241,0.30727142,0.0,0.15116626,0
0.0,1.0,0.7410075,0.9352119,0.9595234,0.7135606,0.75293994,0.36160088,0.63359284,0.0,0.4235158,0.05534603,0.25726807,0.30887806,1.0,0.3449202,0
0.0,0.79715496,0.58352935,1.0,1.0,0.81126297,0.6273123,0.43652415,0.268664,0.0555987,0.29986593,0.0,0.08433468,0.35538784,0.7459317,0.33150926,0
0.6244358,0.76606166,0.952172,1.0,0.9181578,0.6301167,0.64735436,0.2804069,0.2585033,0.019289788,0.0,0.0,0.49957675,0.03354707,1.0,0.06424672,0
0.37081832,0.8034302,0.61100966,1.0,0.9066612,0.8404882,0.6260348,0.6255531,1.0,0.45701066,0.8495968,0.1407512,0.37744102,0.0,0.0,0.15969132,0
1.0,1.0,0.48247677,0.93390524,0.20998852,0.6269689,0.0,0.31472656,0.105610244,0.0,0.88752174,0.07826392,0.93782014,0.33933467,0.14916126,0.21060579,0
0.039990433,0.8069401,0.4493083,1.0,0.70763093,0.7653053,0.48108768,0.38886875,0.15524702,0.06507335,0.0,0.035092715,0.49950778,0.08277141,1.0,0.0,0
0.32014716,0.8145349,0.6887524,1.0,0.7429619,0.70835733,0.5708977,0.4924373,1.0,0.3315017,0.9511868,0.0525155,0.4731295,0.0,0.0,0.0656883,0
0.0,1.0,0.40227768,0.97336614,1.0,0.83623654,0.9246615,0.5299382,0.7716522,0.22699293,0.58666587,0.0,0.24583521,0.2482219,0.9950032,0.32798532,0
0.9937795,1.0,0.45425147,0.80449134,0.10821482,0.53343695,0.0,0.22707129,0.39121637,0.0,1.0,0.12040978,0.73408115,0.32666987,0.062356967,0.24851549,0
0.0,0.85060155,0.226343,1.0,0.5756766,0.81810683,0.3847631,0.39594653,0.16304314,0.0,0.049448647,0.43609226,0.5112171,0.5571833,1.0,0.62383753,0
0.26193583,0.7097452,0.5408248,1.0,0.7749009,0.81486005,0.514719,0.4919014,0.1677194,0.20859714,0.0,0.1192383,0.4968322,0.122117065,1.0,0.0,0
0.0114949485,0.6675816,0.44133374,1.0,0.99147785,0.7524431,0.6384538,0.36470777,0.1781846,0.0,1.0,0.176035,0.42435393,0.5143386,0.0,0.87507004,0
0.22187203,0.6640312,0.4732523,1.0,0.6641373,0.67666835,0.3816329,0.28623,0.0,0.0067271763,0.070145786,0.027780812,0.535515,0.019489264,1.0,0.0,0
0.45111224,0.7652908,0.8924259,0.6639444,0.95959747,1.0,0.46191666,0.8777038,0.8967093,0.7186859,1.0,0.34763357,0.61651075,0.033937767,0.0,0.0,0
0.0,0.96232504,0.4741919,1.0,0.71336216,0.7031892,0.676855,0.34997237,0.5918132,0.0,1.0,0.017280893,0.750109,0.17203459,0.19051328,0.1810005,0
0.0,0.8094799,0.3228081,1.0,0.47191012,0.6831564,0.36009958,0.33933207,0.07937966,0.050719734,0.12948011,0.20125492,0.6017981,0.18960176,1.0,0.0,0
0.32769543,0.7342826,0.051957216,0.92874426,0.73192465,1.0,0.55015916,0.7166284,0.39500895,0.500797,1.0,0.35440794,0.7321263,0.086014494,0.0,0.0,0
0.0,0.90239775,0.44230154,1.0,0.5882131,0.77165836,0.48454764,0.3899989,0.4711052,0.0,0.2514453,0.19548775,0.5357255,0.39179564,1.0,0.4702311,0
0.13451095,0.64469993,0.39246795,1.0,0.7233273,0.82831323,0.4951589,0.43768764,0.11480899,0.15036084,0.0,0.0,0.50010043,0.042168796,1.0,0.061758414,0
0.0,0.66229457,0.47601965,0.8290269,0.94404274,1.0,1.0,0.9009745,0.7720813,0.6793687,0.54044396,0.45832282,0.35678315,0.2320817,0.29755664,0.0,0
0.85872936,0.8554942,0.43379143,0.64008343,0.0,0.6937065,0.39515302,0.958335,0.94660574,1.0,1.0,0.65570533,0.72342676,0.31403747,0.5627791,0.0,0
0.2985627,0.8460829,0.6781089,1.0,0.54452705,0.7884141,0.60366416,0.65391123,1.0,0.45822164,0.85332054,0.15603691,0.3876976,0.0,0.0,0.16371733,0
0.0,1.0,0.49577013,0.92813426,1.0,0.928493,0.9075045,0.64379513,0.7393416,0.31742993,0.54086983,0.0,0.18369725,0.23771563,0.6563652,0.2897618,0
0.8260609,1.0,0.4026286,0.9815451,0.06933797,0.6335617,0.0,0.23366603,0.46836057,0.0,1.0,0.1770331,0.5809668,0.39026392,0.10172031,0.1511777,0
0.38723338,0.9986045,0.69153553,0.5818004,0.95454437,0.10559813,0.15356287,0.0,0.17375916,0.42014518,1.0,0.66456014,0.9106749,1.0,0.0,0.9986045,0
0.0,0.2976135,0.30417055,0.5379363,0.65350014,0.7685005,1.0,1.0,0.9368102,0.7913786,0.7354885,0.5259147,0.50461644,0.26578692,0.31056198,0.0,0
0.20212767,0.9597014,0.19129673,0.64692855,0.53340495,0.29856935,0.26768854,0.0,0.0,0.32120815,0.006766713,0.75576144,0.43750966,1.0,1.0,0.9597014,0
0.0,0.7968496,0.28512943,1.0,0.53346974,0.818884,0.3184588,0.5300048,0.04455412,0.26851612,0.13992247,0.030538041,0.58138996,0.042123433,1.0,0.0,0
0.32436648,1.0,0.0,0.712582,0.84737813,0.75341207,0.37689134,0.96494097,0.37540194,0.733317,1.0,0.7116897,0.6175902,0.32391542,0.046305872,0.0,0
0.3846154,0.8300232,0.0,0.5856229,0.41910452,0.31476057,0.32690376,0.0,0.13685364,0.24125311,0.13086745,0.63808316,0.3474922,0.97617847,1.0,1.0,0
0.6648904,0.75799996,0.876523,1.0,0.9656299,0.74047846,0.7035809,0.4996464,1.0,0.2649904,0.7603819,0.0068647037,0.34503707,0.0,0.0,0.19593535,0
0.71590364,0.69910586,1.0,1.0,0.25102803,0.9434786,0.0,0.6357538,0.7180028,0.742146,0.92378527,0.5770339,0.6582713,0.22988471,0.08056643,0.0,0
0.0,0.8239153,0.19678572,0.49847645,0.6280321,0.16153727,0.24077554,0.0,0.040457018,0.35304856,0.49761623,0.682586,1.0,1.0,0.13159083,0.94530207,0
0.0,0.94745487,0.05276443,0.5746883,0.86794513,0.6039127,0.84853673,0.1577572,0.19680819,0.0,0.12767108,0.4749649,0.14296284,0.9287177,1.0,1.0,0
0.0,0.83258104,0.31332928,1.0,0.47920024,0.73914444,0.28437692,0.4211954,0.032585967,0.13959703,0.27197453,0.0,0.6557348,0.0008867258,1.0,0.0332904,0
1.0,0.9049066,0.5838412,1.0,0.3169665,0.74822736,0.7683042,0.867969,0.77367705,0.7567238,0.52477187,0.43127167,0.27869958,0.104635574,0.0,0.0,0
0.24460725,0.70668393,0.4410225,1.0,0.64900625,0.8116153,0.375066,0.5200076,0.0,0.30248,0.091832526,0.18661474,0.5493912,0.10256617,1.0,0.0,0
0.21418555,0.96292466,0.3523126,0.657053,0.9147405,0.40569812,0.56344795,0.0,0.0,0.04040215,0.05819095,0.58881485,0.31706187,0.95122546,1.0,1.0,0
0.0,0.5971156,0.23966447,0.8229255,0.8540435,1.0,1.0,0.8990563,0.7197485,0.6725032,0.44006255,0.44593394,0.18853407,0.21718325,0.13597523,0.0,0
1.0,1.0,0.5790719,0.86331093,0.2638249,0.65961903,0.0622507,0.4278407,0.0,0.17832687,0.34011406,0.0,0.71351457,0.14047535,0.42532432,0.2890175,0
0.95873386,0.8922742,0.029549008,0.6805684,0.78202224,0.31862667,0.8524976,0.0,0.1531568,0.26098987,0.72291094,0.6677027,1.0,1.0,0.0,0.7075298,0
0.44644624,0.8655319,0.83801895,1.0,0.65704006,0.67701685,0.7902437,0.63844866,1.0,0.336702,0.8003042,0.0,0.35722718,0.0024698877,0.0,0.24798925,0
0.52874535,0.6980408,0.7112021,1.0,0.6784784,0.57369083,0.38182566,0.23125105,0.0,0.07514413,0.22091125,0.30523294,0.6261608,0.21301492,1.0,0.0,0
0.8714528,0.9458417,0.596983,0.6976399,0.7374987,0.1704419,0.10350255,0.0,0.0,0.34569004,0.6598856,0.58565915,1.0,1.0,0.35303554,0.99881184,0
