attr1,attr2,attr3,attr4,attr5,attr6,label
-0.16227128,-0.4171121,-0.14081588,0.95733964,2.2946498,0.98309475,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.1556605,0.37471268,-0.36622366,1.817262,1.8531212,1.0775551,0
0.4256569,-0.27113324,-0.18589744,0.6750589,-0.37786573,1.0379426,0
-0.07182079,-0.17823759,0.2198366,0.409234,-0.37786573,1.3883599,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3587555,-0.28882763,2.6091592,1.1505901,-0.005085224,0.87035185,0
0.10755574,-0.023411509,0.7608153,1.0294921,0.6233604,1.1659211,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.2928607,-0.3684525,-0.36622366,0.9172549,-0.37786573,1.2573344,0
-0.24628522,-0.4392301,-0.5916315,0.7370847,-0.37786573,0.6418189,0
-0.1709098,-0.4171121,0.03951036,1.4640948,-0.37786573,0.7911271,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5660754,0.7507189,-0.4563868,1.1877213,-0.37786573,0.8825403,0
-0.25289115,-0.37287608,1.1665493,0.356069,-0.0057437303,1.4005483,0
-0.29676133,-0.45250094,0.08459192,0.28222874,-0.37786573,0.9495766,0
0.12263083,-0.2136264,-0.3211421,0.88729686,-0.37786573,1.3213235,0
0.01575019,-0.3905705,0.49032596,0.5396148,-0.37786573,1.2969466,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.10975772,-0.28882763,0.5804891,1.6830838,-0.37786573,0.9404353,0
1.0979378,1.1267251,-0.27606055,0.6586031,1.0312722,0.92215264,0
0.17869657,-0.29325125,0.2198366,0.68096614,-0.37786573,1.4401608,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.14888518,-0.16054317,0.03951036,1.015146,1.8345184,1.0166129,0
-0.009318485,-0.2003556,0.26491815,1.453546,-0.37786573,1.3274177,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.21342494,-0.33748728,-0.050652757,0.43581647,1.3593731,1.0440369,0
-0.08028994,-0.3905705,0.4452444,0.59488946,-0.37786573,1.248193,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.6363693,-0.07649474,-0.0055711986,0.9970024,-0.37786573,0.8581634,0
-0.20614146,-0.3905705,0.49032596,0.4400359,-0.37786573,1.1354501,0
0.3404573,-0.09861275,0.2198366,1.864098,-0.37786573,0.9160584,0
-0.37603256,-0.33748728,0.6706522,0.94003993,0.65500164,1.1263087,0
-0.48663962,-0.45250094,0.89606,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.18513799,-0.34633446,-0.230979,0.83666354,2.883552,1.5894688,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.007450426,-0.35960528,0.03951036,0.5083909,0.3885041,1.1933451,0
-0.07385339,-0.4215357,0.85097843,0.7864522,0.31537694,0.9465295,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.22104716,-0.44807732,1.1214678,-0.85955256,-0.37786573,-0.94572324,0
-0.4749522,-0.44807732,-0.5916315,0.018935502,-0.37786573,0.63877183,0
1.1296124,1.1134543,0.08459192,1.5936317,-0.37786573,0.8551163,0
0.10586191,-0.18266119,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.09417449,0.10487296,2.0681806,0.21556155,-0.37786573,1.0836493,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.1759913,-0.11188355,-0.050652757,0.5995309,-0.37786573,0.96481216,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.2595291,-0.45250094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.31217518,-0.44807732,0.12967348,0.947213,-0.37786573,0.9922361,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.38077044,0.44991392,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
0.7628983,2.9934852,-0.09573432,0.83919525,0.13310236,0.41023886,0
0.16108075,-0.3772997,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.53372324,0.6755177,-0.36622366,0.20332517,-0.37786573,0.9373882,0
0.2838834,1.237315,1.1665493,0.92906934,-0.15594906,0.8825403,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.9671742,0.3702891,0.12967348,1.3999592,-0.37786573,1.0988848,0
0.044714674,-0.2224736,-0.3211421,0.76915246,2.4609885,1.0775551,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.055724565,-0.30209845,0.08459192,1.8725368,-0.37786573,0.9952832,0
0.8274332,2.515736,-0.14081588,1.9514405,-0.37786573,1.0775551,0
-0.33910707,-0.4171121,-0.5916315,1.2147257,-0.37786573,0.5625942,0
1.7441337,4.6567597,-0.3211421,1.2628273,-0.37786573,0.3249199,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5350783,0.53396237,-0.27606055,0.07252243,3.544495,0.49555784,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5723425,0.54723316,-0.41130522,1.4636728,-0.37786573,1.3944541,0
-0.07419215,-0.2047792,0.62557065,-0.85955256,-0.37786573,-0.94572324,0
-0.182936,-0.24016802,2.023099,1.2451057,0.2754056,0.77893865,0
-0.06148843,-0.30652204,1.1665493,0.7227386,-0.37786573,1.5132912,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.19173907,-0.14284877,-0.050652757,0.93244493,0.5597816,1.2329575,0
0.11754934,0.042942524,1.8427727,-0.09287974,-0.37786573,0.4193802,0
0.37247065,-0.06764753,-0.0055711986,0.7847644,0.29545712,1.1689682,0
-0.3526577,-0.44807732,0.17475504,0.99067324,-0.37786573,1.6290812,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.30319303,-0.014564304,0.03951036,-0.85955256,-0.37786573,-0.94572324,0
-0.051833604,-0.35960528,-0.41130522,1.0100827,-0.37786573,1.2024864,0
0.3948292,0.6445524,-0.14081588,1.0311799,-0.37786573,0.90691715,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.05115607,-0.33306366,-0.3211421,1.4885675,-0.37786573,0.5046992,0
-0.22731432,-0.4171121,-0.050652757,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.023207886,-0.08534194,2.518996,0.23159543,0.10877054,0.5991594,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.26237175,-0.2047792,0.30999973,-0.85955256,-0.37786573,-0.94572324,0
-0.09621193,-0.21805,0.08459192,-0.03296365,0.3636784,1.0440369,0
0.15633804,-0.3551817,0.03951036,0.64341307,-0.37786573,1.2055335,0
0.031672187,-0.45250094,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.21427184,-0.3949941,-0.230979,0.95944935,-0.37786573,1.3487475,0
0.792371,0.025248116,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.1844556,-0.2047792,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
0.87435234,5.0814257,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.5379626,-0.42595932,2.6993225,0.65100807,0.030474124,0.97700053,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.3816222,-0.4082649,1.7075281,0.7050169,0.21541566,1.248193,0
-0.36620834,-0.3772997,0.4452444,0.007964949,0.81979287,1.3152293,0
0.81032556,3.5331647,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.028289374,0.16680339,0.85097843,0.9045966,0.08262783,1.0592724,0
-0.1739587,-0.3684525,1.4821203,2.7079866,-0.37786573,0.72104365,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.36214316,-0.25786242,-0.09573432,0.57969946,2.7042408,0.76065606,0
0.21579143,0.18007419,0.8058969,-0.85955256,-0.37786573,-0.94572324,0
3.0414376,4.4488506,-0.18589744,1.961989,0.34543777,0.5991594,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.25102308,0.0075537073,0.62557065,-0.85955256,-0.37786573,-0.94572324,0
0.6583891,1.3655996,0.40016285,-0.85955256,-0.37786573,-0.94572324,0
0.315558,-0.023411509,0.26491815,1.083079,0.302569,1.0866964,0
-0.3845017,-0.37287608,0.94114155,0.21767128,-0.37786573,0.44070992,0
-0.16379572,-0.4303829,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
1.1558667,1.0736418,-0.41130522,2.3539753,-0.37786573,0.8551163,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.15210345,0.12256737,-0.36622366,1.84933,-0.37786573,1.132403,0
0.61011493,0.7905313,-0.3211421,0.7168314,-0.37786573,0.730185,0
2.706737,-0.44365373,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2923574,-0.44365373,0.49032596,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.27795497,0.68436486,0.2198366,0.7404603,0.5206334,0.92519975,0
-0.24289756,-0.30652204,-0.050652757,0.75649416,-0.37786573,0.9465295,0
0.025066253,-0.34633446,-0.18589744,0.5083909,-0.37786573,1.3670301,0
5.397893,-0.45250094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.38229486,-0.15611959,0.26491815,0.7311775,0.176465,1.0440369,0
4.897705,-0.44807732,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
0.32385775,-0.45250094,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.15481357,-0.27555683,-0.230979,1.3041779,-0.37786573,0.9922361,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.0389605,-0.38172328,0.5354075,1.1218979,-0.37786573,0.70580816,0
-0.22578987,-0.35960528,1.301794,1.0451041,0.19575925,0.8520692,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.7715369,0.72860086,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
0.10450685,-0.34191087,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.53660274,1.9273971,-0.230979,0.697,-0.37786573,0.7332321,0
-0.28863096,-0.42595932,0.12967348,0.6265353,0.9104034,0.9709064,0
-0.2811781,0.029671717,4.908319,0.92906934,-0.15594906,0.7667503,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.2042734,1.0338295,0.6706522,0.6864514,-0.37786573,0.5991594,0
-0.0667393,-0.08976554,0.26491815,0.5969992,-0.37786573,1.1933451,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.2628799,-0.19150838,0.12967348,0.37252483,-0.37786573,1.0958377,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.2525524,-0.44807732,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.32962164,-0.36402887,0.8058969,0.44045785,0.64331317,0.75151473,0
0.34858766,-0.0057170996,-0.14081588,0.57843363,-0.37786573,1.3030409,0
0.1099271,-0.4082649,-0.0055711986,0.2256882,0.46363968,0.9099642,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.07757981,-0.27113324,0.3550813,0.4969984,0.62089103,0.730185,0
1.5984644,1.8875847,-0.41130522,1.3784401,1.5130026,0.95567083,0
-0.42447606,-0.34633446,0.12967348,1.1835018,-0.37786573,0.87035185,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.11924801,-0.34633446,1.0763862,1.7548144,0.48378998,0.86730474,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.115215,0.6091636,0.03951036,1.453968,-0.37786573,0.9160584,0
-0.11823172,-0.4171121,0.49032596,1.4940528,-0.37786573,1.2299103,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.8762155,4.594829,-0.18589744,0.39151233,-0.37786573,0.4803223,0
-0.4034726,-0.44807732,0.40016285,0.33665955,-0.37786573,1.104979,0
0.23967443,0.5560804,0.5804891,1.9801326,0.08269369,1.3152293,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.09146921,-0.4171121,1.932936,1.1615607,0.44490516,0.81245685,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4007576,-0.072071135,0.03951036,0.87168497,0.24248028,1.1445915,0
5.079792,0.89227414,-0.5465499,5.4784727,-0.37786573,0.49251074,1
3.3473432,0.07390774,-0.3211421,3.7974467,-0.37786573,0.96176505,1
1.3808073,0.49414995,0.03951036,4.9421816,1.6205038,1.537668,1
2.3772871,0.5251152,-0.5465499,2.0193734,10.939259,1.0013773,1
2.8701916,-0.07649474,-0.5465499,2.5552428,10.620608,1.1842037,1
0.5074689,-0.33306366,-0.50146836,1.6619866,11.803055,1.1202145,1
1.2659657,-0.13842517,-0.18589744,4.3687596,0.46894065,1.3152293,1
0.94447684,1.0692182,-0.3211421,1.1704215,-0.37786573,1.2938997,0
0.8137132,3.1394641,-0.09573432,1.3354017,-0.37786573,0.98918897,0
0.2251075,0.42337233,-0.230979,0.75776,0.6089062,1.5742333,0
0.16734792,0.538386,0.7608153,0.22357848,1.1119393,0.81855106,0
0.06724261,-0.38172328,0.03951036,1.5784417,-0.37786573,1.104979,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.2937076,0.5693512,0.08459192,0.4417237,-0.37786573,1.0714608,0
-0.18259723,-0.4303829,0.08459192,0.61556476,-0.37786573,1.0623195,0
0.6082517,-0.09861275,-0.09573432,1.5463738,0.81024456,1.4432077,0
2.513471,4.931023,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
4.4523973,-0.4303829,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.11907863,-0.3861469,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
0.08722979,-0.14727236,-0.3211421,0.9375083,-0.37786573,1.1689682,0
0.25762904,-0.14727236,-0.3211421,1.1932065,1.6459551,1.4157838,0
0.10755574,-0.04552952,-0.36622366,1.2159915,-0.37786573,1.0288014,0
-0.01998961,-0.45250094,0.5354075,0.5737923,0.3531423,0.92824686,0
0.20512033,-0.23574442,0.26491815,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.27541423,-0.11630716,0.03951036,0.8299125,0.49063843,1.220769,0
-0.5554091,-0.45250094,1.8427727,-0.85955256,-0.37786573,-0.94572324,0
0.20020822,0.11814376,0.7608153,-0.85955256,-0.37786573,-0.94572324,0
-0.2246042,-0.4392301,1.1665493,-0.85955256,-0.37786573,-0.94572324,0
0.70564693,1.7681473,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
-0.10908504,0.16237979,1.2567126,-0.10849168,-0.37786573,0.8490221,0
-0.40702963,-0.4171121,0.26491815,0.62611336,2.0527146,0.9922361,0
0.841492,0.949781,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
-0.40669087,-0.42595932,1.0763862,1.0041755,0.3623943,0.8337866,0
1.1362183,1.0559474,-0.41130522,0.33665955,-0.37786573,0.64486605,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.3214864,-0.38172328,-0.230979,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.43700555,0.49414995,0.3550813,1.7016494,0.54901505,1.3152293,0
0.1536279,1.5336965,-0.230979,0.80797136,-0.37786573,0.4772752,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.69633085,-0.45250094,-0.50146836,-0.85955256,-0.37786573,-0.94572324,0
-0.25949708,-0.45250094,0.2198366,-0.85955256,-0.37786573,-0.94572324,0
1.1213126,4.886787,-0.18589744,1.5463738,-0.37786573,0.9373882,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.09045292,-0.41268852,0.89606,0.40248287,-0.37786573,0.87644607,0
0.93956476,2.4405348,-0.18589744,1.5784417,-0.37786573,0.38890913,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.18581066,-0.18266119,-0.36622366,1.3615623,-0.37786573,1.1781095,0
-0.11382776,0.25969902,1.8878543,0.3721029,-0.37786573,0.46508676,0
-0.10027712,-0.36402887,-0.14081588,0.35860068,1.1149684,1.1598269,0
0.1497321,-0.23132081,0.89606,0.10712186,0.03880423,1.2573344,0
-0.0885897,-0.36402887,-0.5916315,0.018935502,-0.37786573,0.75456184,0
-0.07029635,-0.07649474,1.5272018,0.70797056,-0.37786573,1.4432077,0
0.120937,-0.3684525,-0.4563868,1.7324513,5.4315443,1.6321284,0
0.7898302,-0.4392301,-0.3211421,-0.85955256,-0.37786573,-0.94572324,0
-0.08215315,-0.4215357,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.15752856,-0.3994177,-0.14081588,0.42484593,-0.37786573,1.01966,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.4463216,-0.34191087,0.85097843,2.3451145,0.42709255,1.3030409,0
-0.26152968,-0.4082649,-0.5916315,0.55944616,-0.37786573,0.14818776,0
0.32385775,0.5737748,0.6706522,0.98518795,-0.37786573,1.1963922,0
0.8079542,0.37471268,-0.050652757,1.6788644,-0.37786573,1.1689682,0
-0.17107919,-0.4215357,-0.050652757,1.4531242,-0.37786573,0.71799654,0
0.073171005,0.28181705,0.6706522,0.002901617,-0.37786573,1.220769,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.5572674,0.1756506,-0.18589744,1.2320254,0.9730932,1.0958377,0
1.0049466,1.3213636,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
1.0688039,1.6487101,-0.14081588,0.85438526,-0.37786573,0.66314864,0
0.0057565966,-0.3905705,-0.27606055,0.5286442,-0.37786573,1.0592724,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.22850001,-0.3905705,1.932936,0.013872169,-0.37786573,0.7454205,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.31065074,-0.44807732,-0.230979,0.6370839,-0.37786573,0.9160584,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.28235894,0.29951146,-0.050652757,0.57083863,-0.37786573,0.93129396,0
0.214267,0.047366127,-0.050652757,0.80122024,-0.37786573,1.2024864,0
1.145365,4.7938914,-0.41130522,0.61640865,-0.37786573,0.28835464,0
-0.06589238,-0.3949941,-0.09573432,0.38982454,1.2859167,1.1842037,0
0.28625476,0.49857357,0.40016285,-0.85955256,-0.37786573,-0.94572324,0
0.33232692,0.13141458,1.0763862,1.2843465,-0.37786573,0.9709064,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.11805749,-0.3551817,0.17475504,0.75396246,-0.37786573,0.9709064,0
1.0503412,3.6437547,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.096715234,-0.3684525,-0.36622366,-0.85955256,-0.37786573,-0.94572324,0
-0.26068276,-0.3994177,-0.230979,0.073366314,-0.37786573,0.4772752,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.047260266,-0.24901523,0.49032596,0.89489186,-0.37786573,1.0044245,0
-0.030830119,-0.3551817,0.3550813,-0.85955256,-0.37786573,-0.94572324,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.30573863,-0.33306366,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
0.43632802,1.6354393,0.4452444,-0.85955256,-0.37786573,-0.94572324,0
-0.008810337,-0.4038413,-0.41130522,-0.85955256,-0.37786573,-0.94572324,0
0.1307612,0.45876113,0.5804891,1.0923618,-0.37786573,1.1476386,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
-0.35655352,-0.44365373,-0.14081588,0.026530499,-0.37786573,1.132403,0
0.15193407,-0.25786242,-0.18589744,-0.85955256,-0.37786573,-0.94572324,0
-0.3230157,-0.31979287,0.89606,0.021467166,-0.37786573,1.7022119,0
0.1634521,-0.29325125,-0.09573432,-0.85955256,-0.37786573,-0.94572324,0
-0.08554081,-0.2003556,0.12967348,0.44805285,-0.37786573,1.0988848,0
-0.7844148,-0.47019532,-0.5916315,-0.85955256,-0.37786573,-0.94572324,0
0.70920396,0.13583817,-0.4563868,-0.85955256,-0.37786573,-0.94572324,0
5.654847,-0.44365373,-0.5465499,-0.85955256,-0.37786573,-0.94572324,0
