attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,label
0.01867995,0.6793478,0.041733224,0.043749172,0.3364979,0.5522388,0.0009224869,0.067403816,0.07551056,0.124571785,0
0.01369863,0.016304348,0.0007847985,0.0015381951,0.657173,0.76865673,0.0021336293,0.002241745,0.001886138,0.0018685767,0
0.01867995,0.63586956,0.0390663,0.04095584,0.35654008,0.7206823,0.0008578926,0.06631324,0.08997095,0.12986608,0
0.0124533,0.42572463,0.017980915,0.03994093,0.3185654,0.7899787,0.00038554703,0.027658286,0.045028836,0.09810028,0
0.00249066,0.0054347827,3.47256e-05,0.0024693059,1.0,1.0,0.0022204279,0.00015146926,0.00010839874,0.0,0
0.0124533,0.032608695,0.0014029142,0.0032030214,0.5759494,0.9434968,0.0012817925,0.0035746743,0.0041408315,0.0049828715,0
0.01743462,0.2771739,0.01599461,0.019106394,0.3913502,0.68443495,0.0009769883,0.029354742,0.03509951,0.05169729,0
0.01867995,0.7536232,0.046289224,0.048522048,0.3470464,0.62899786,0.0008659669,0.0768252,0.09413346,0.14948614,0
0.01369863,0.73007244,0.033621326,0.06268238,0.29746836,0.65245205,0.0003673799,0.0487731,0.07067598,0.17813765,0
0.00498132,0.0018115942,2.083536e-05,0.0007318531,0.89451474,0.8933902,0.0016148567,6.05877e-05,4.3359494e-05,0.0,1
0.0124533,0.0018115942,0.0001041768,0.0003258888,0.61603373,0.6119403,0.0026241422,0.00021205696,0.00015175823,0.0,1
0.01369863,0.38949275,0.017953135,0.033506956,0.47995782,0.74840087,0.0008679855,0.039624356,0.04279582,0.07692308,0
0.0124533,0.038043477,0.0016321031,0.0037114078,0.6118143,0.8550107,0.0014230924,0.004422902,0.004379309,0.00560573,0
0.01743462,0.48369566,0.027870765,0.03325928,0.38080168,0.71321964,0.00082761404,0.05010603,0.0635867,0.10121457,0
0.0124533,0.16847827,0.007132638,0.015899649,0.34599155,0.6556503,0.00042793702,0.011693426,0.015024064,0.038928684,0
0.01992528,0.7282609,0.0475324,0.04413279,0.31329113,0.48933902,0.0008942269,0.07212966,0.077201575,0.13671753,0
0.0124533,0.038043477,0.0016321031,0.0037114078,0.60337555,0.8720682,0.0017036737,0.0043623145,0.004466028,0.004671442,0
0.01120797,0.10144927,0.0039101024,0.010601628,0.3744726,0.7217484,0.00039160275,0.006816116,0.0089754155,0.024291499,0
0.01867995,0.64311594,0.039510787,0.041421395,0.342827,0.5479744,0.000968914,0.06491972,0.07093613,0.1152289,0
0.01369863,0.038043477,0.0017848958,0.0034004168,0.5443038,0.826226,0.0013120711,0.0043320204,0.004639466,0.00591716,0
0.01867995,0.79347825,0.048733905,0.051082604,0.35021096,0.7057569,0.00082559546,0.08146016,0.110068075,0.16474618,0
0.0124533,0.7880435,0.033260178,0.073797986,0.29957807,0.73880595,0.00037545417,0.04862163,0.078393966,0.17533478,0
0.00871731,0.16847827,0.0051741144,0.021868069,0.45675105,0.91684437,0.00041784416,0.010845198,0.014872306,0.036748677,0
0.01867995,0.740942,0.04551137,0.047706395,0.3470464,0.5405117,0.0009184497,0.07543169,0.08073538,0.13983183,0
0.0124533,0.038043477,0.0016321031,0.0037114078,0.5812236,0.880597,0.0015320953,0.004210845,0.0045093875,0.0049828715,0
0.01867995,0.4384058,0.02695401,0.028270388,0.3607595,0.68976545,0.00090835686,0.046137534,0.059597623,0.08626596,0
0.0124533,0.682971,0.02882919,0.06398035,0.29324895,0.663113,0.0003936213,0.041320812,0.0615488,0.14450327,0
0.00622665,0.10144927,0.0023266152,0.01767807,0.42299578,0.8997868,0.00029471135,0.00448349,0.006568963,0.019308627,0
0.00871731,0.11413044,0.0035072854,0.014884738,0.51582277,0.9434968,0.0005752927,0.00817934,0.010362919,0.022111492,0
0.00996264,0.48369566,0.016703013,0.055440202,0.435654,0.673774,0.0010698426,0.033777643,0.036161818,0.055123016,0
0.00996264,0.41485506,0.014327782,0.047577903,0.36603376,0.8614072,0.00032902704,0.024810664,0.038871787,0.09747742,0
0.00996264,0.26992753,0.009327296,0.031024612,0.24472573,0.7398721,0.00015341138,0.011420782,0.021961583,0.06758019,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.64451474,0.80490404,0.0011909568,0.0018782187,0.0016910202,0.002802865,0
0.00996264,0.41847825,0.014452794,0.047991313,0.23417722,0.76759064,0.00015341138,0.01714632,0.035251267,0.10121457,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.6149789,0.77398723,0.0014634639,0.0017873371,0.0016259811,0.0021800061,0
0.01120797,0.44746378,0.017175281,0.046170063,0.3206751,0.7110874,0.00032297135,0.026537413,0.039023545,0.105574585,0
0.01120797,0.3188406,0.012244246,0.03294829,0.21940929,0.6727079,0.00015542995,0.013753408,0.026427612,0.08097166,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.6656118,0.80490404,0.0012313282,0.0019388064,0.0016910202,0.002802865,0
0.00996264,0.307971,0.010639924,0.035369176,0.36708862,0.7633262,0.00037747275,0.01841866,0.025820578,0.06633448,0
0.00871731,0.08514493,0.00261831,0.0111602945,0.3185654,0.89445627,0.00013726282,0.003907907,0.0073494343,0.024914358,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.7679325,0.9882729,0.0013907953,0.0019388064,0.0017994189,0.0024914357,0
0.01120797,0.5706522,0.021897962,0.05883317,0.33122364,0.6513859,0.00035123134,0.03486822,0.045939382,0.1311118,0
0.00996264,0.5072464,0.017515592,0.05812925,0.23206751,0.84648186,0.00014735568,0.020599818,0.046763215,0.1236375,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.7795359,0.9765459,0.0010092854,0.0019691002,0.0017777393,0.003425724,0
0.01120797,0.48369566,0.018564304,0.049894504,0.46624473,0.73773986,0.0010133226,0.039927296,0.04368469,0.068203054,0
0.00996264,0.4981884,0.01720306,0.057095718,0.35443038,0.8358209,0.00031893418,0.028991215,0.04541907,0.11585176,0
0.00996264,0.5018116,0.017328074,0.057509128,0.21729958,0.7846482,0.00012515139,0.019327477,0.043142695,0.1236375,0
0.00871731,0.02173913,0.0006736766,0.0030130746,0.6044304,0.80490404,0.0009911183,0.0017570433,0.0016910202,0.0031142947,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.6434599,0.92004263,0.0007852241,0.002453802,0.0025148506,0.0052943006,0
0.01120797,0.48550725,0.018633757,0.050080728,0.26793247,0.46268657,0.0008377069,0.024750076,0.028790703,0.049517285,0
0.01120797,0.7192029,0.02759296,0.074103385,0.30590716,0.728145,0.00029067422,0.041017875,0.06412869,0.17315479,0
0.00747198,0.14311594,0.0038406511,0.021270296,0.32594937,0.9584222,0.00012716996,0.005907301,0.011511945,0.038305823,0
0.00871731,0.019927537,0.00061811565,0.0027802968,0.5601266,0.8006396,0.0010536939,0.0014843986,0.001539262,0.0024914357,0
0.01120797,0.4293478,0.016480768,0.04430784,0.31751055,0.7089552,0.0003734356,0.025234777,0.037354205,0.09156026,0
0.01120797,0.1576087,0.0060630892,0.016374515,0.21624473,0.64605546,0.00016552281,0.006634353,0.012595933,0.038305823,0
0.00747198,0.02173913,0.00058339007,0.00344511,0.65189874,0.88272923,0.0013383125,0.0016358679,0.0016043013,0.0021800061,0
0.01120797,0.5036232,0.019328268,0.05194295,0.342827,0.6663113,0.00034315704,0.031657074,0.041386638,0.12083463,0
0.00996264,0.14311594,0.0049518705,0.016540254,0.2658228,0.8272921,0.00016148567,0.006422296,0.012921129,0.037682965,0
0.00747198,0.032608695,0.00087508507,0.005041034,0.6434599,0.9040512,0.0008437626,0.002453802,0.0024714912,0.0049828715,0
0.01120797,0.48369566,0.018564304,0.049894504,0.36181435,0.56289977,0.0009850626,0.031838838,0.03412392,0.055745874,0
0.00996264,0.29166666,0.0100773685,0.033506956,0.21308017,0.49573562,0.00034113848,0.011026962,0.016519967,0.042665835,0
0.00871731,0.29166666,0.008952259,0.037696954,0.16033755,0.37313432,0.00042793702,0.007815814,0.011425227,0.026160074,0
0.00871731,0.19565217,0.0060075284,0.025359735,0.41666666,0.95629,0.0002967299,0.011602544,0.01797251,0.048894424,0
0.00996264,0.29347825,0.010139875,0.03371366,0.22362868,0.47761193,0.00039967702,0.011511663,0.016064692,0.040174402,0
0.00871731,0.29166666,0.008952259,0.037696954,0.2900844,0.7761194,0.0003734356,0.012632536,0.022048302,0.04609156,0
0.00996264,0.29347825,0.010139875,0.03371366,0.22257385,0.5191898,0.0003673799,0.011481369,0.017300438,0.042354405,0
0.01120797,0.29166666,0.011202478,0.030154955,0.25527427,0.7121535,0.00034517562,0.01423811,0.025495382,0.054500155,0
0.00871731,0.33152175,0.0101746,0.042818062,0.19514768,0.76226014,0.00012918853,0.010360497,0.024649872,0.066023044,0
0.00747198,0.007246377,0.00019446336,0.0013165907,0.81962025,0.8176972,0.0056519983,0.0006664647,0.00047695442,0.0,0
0.00622665,0.23369566,0.0053685773,0.040335722,0.21202531,0.4968017,0.00021194994,0.0057558315,0.008780298,0.0295858,0
0.00373599,0.028985508,0.0004236523,0.007901407,0.14662448,0.62366736,0.00017359709,0.0001817631,0.00080215064,0.0018685767,0
0.00871731,0.0,6.94512e-06,0.00021974216,1.0,1.0,0.0014129996,3.029385e-05,2.1679747e-05,0.0,0
0.01743462,0.050724637,0.002972511,0.003586639,0.4978903,0.96801704,0.00063584984,0.006694941,0.008997095,0.016817192,0
0.0124533,0.11231884,0.004764352,0.010651908,0.38080168,0.7910448,0.00041986274,0.008451984,0.011923861,0.028651511,0
0.0124533,0.05253623,0.0022432737,0.0050652428,0.43776372,0.8123667,0.00063786836,0.004453196,0.005745133,0.01121146,0
0.028642591,0.92210144,0.08495965,0.039559174,0.8375527,0.9221748,0.007599919,0.31360194,0.24571826,0.08315167,1
0.01992528,0.032608695,0.002194658,0.0020689282,0.32700422,0.3400853,0.011606783,0.0033323236,0.0025148506,0.00031142947,0
0.01992528,0.041666668,0.002784993,0.0026164216,0.39451477,0.717484,0.0007468712,0.005059073,0.0063521657,0.01121146,0
0.00996264,0.28623188,0.00988985,0.032886833,0.2078059,0.5788913,0.00018772708,0.010572554,0.018622903,0.056991592,0
0.00996264,0.30253622,0.010452406,0.034749057,0.2278481,0.6385928,0.00017965281,0.012056952,0.021527989,0.06633448,0
0.00871731,0.23550725,0.0072298697,0.030480845,0.20464136,0.782516,9.285426e-05,0.0076037566,0.01792915,0.054811586,0
0.00871731,0.3713768,0.011396942,0.047939174,0.19409283,0.7793177,0.00012918853,0.011572251,0.02818367,0.073497355,0
0.00622665,0.39130434,0.00899393,0.06733794,0.20886075,0.663113,0.000104965686,0.009663738,0.019143216,0.06633448,0
0.00622665,0.33152175,0.007618796,0.057095718,0.23206751,0.67697227,0.00010900282,0.008876098,0.016541647,0.060417317,0
0.00747198,0.4384058,0.011765033,0.064632125,0.17616034,0.4968017,0.00012515139,0.011057256,0.019316655,0.071317345,0
0.00747198,0.39492753,0.0105982525,0.05824843,0.15084389,0.59168446,8.881712e-05,0.008845804,0.020357283,0.06415447,0
0.00747198,0.19746377,0.0052991263,0.029249916,0.16666667,0.6023454,7.670569e-05,0.004695547,0.01031956,0.036125816,0
0.00747198,0.23007247,0.0061742114,0.03403955,0.22468354,0.70149255,0.00013928139,0.0069675855,0.013831679,0.043288697,0
0.01992528,0.036231883,0.002430792,0.002286808,0.3386076,0.58742005,0.0031550264,0.003817025,0.0045961062,0.0021800061,0
0.01992528,0.039855074,0.002666926,0.0025065504,0.3871308,0.7953092,0.0011223254,0.0047561345,0.006699042,0.007474307,0
0.01992528,0.307971,0.020140847,0.018719053,0.16455697,0.38379532,0.00028663705,0.018146016,0.026427612,0.07754593,0
0.00996264,0.29891303,0.010327393,0.03433378,0.23417722,0.57995737,0.00017763424,0.012178128,0.019468412,0.06726877,0
0.00996264,0.13043478,0.0045143277,0.015091444,0.25949368,0.6023454,0.0003128785,0.005725538,0.008780298,0.02366864,0
0.00996264,0.22463769,0.007764644,0.025851361,0.16666667,0.57462686,0.00013928139,0.006937292,0.014503751,0.043288697,0
0.00871731,0.19565217,0.0060075284,0.025359735,0.17616034,0.5682303,0.00012313282,0.0055740685,0.0111000305,0.036748677,0
0.00498132,0.04710145,0.00088897534,0.010042962,0.25738397,0.46268657,0.00041986274,0.000999697,0.0013007848,0.0037371535,0
0.00871731,0.13586956,0.004174017,0.01767807,0.18987341,0.47761193,0.00017763424,0.0040593757,0.006568963,0.02304578,0
0.00373599,0.030797102,0.00045143277,0.008366962,0.13607594,0.7633262,0.0011102139,0.0001817631,0.0010623076,0.00031142947,0
0.00747198,0.432971,0.011619185,0.0638351,0.17194092,0.5074627,0.00012918853,0.010754317,0.019446732,0.06851448,0
0.00498132,0.09057971,0.0017223897,0.018981626,0.2763713,0.8198294,0.00012716996,0.002211451,0.004444348,0.014948614,0
0.00871731,0.41666666,0.012785966,0.053758614,0.18565401,0.5405117,0.00012918853,0.012541654,0.022655336,0.07972594,0
0.00747198,0.41666666,0.011181642,0.061440278,0.21940929,0.6162047,0.00014331852,0.01251136,0.02228678,0.07630022,0
0.00373599,0.032608695,0.00047921325,0.008832517,0.3892405,0.9157783,0.00015744852,0.0007573463,0.001365824,0.0052943006,0
0.00498132,0.125,0.002382176,0.026058068,0.13502109,0.37846482,8.074284e-05,0.0016964556,0.0030134849,0.013702896,0
0.00498132,0.36594203,0.0070006805,0.075593166,0.19725738,0.8496802,6.0557126e-05,0.0071493485,0.018752981,0.05792588,0
0.02117061,0.038043477,0.0027016515,0.0022625993,0.33122364,0.48081023,0.0027250706,0.0041805515,0.0042492305,0.002802865,0
0.00996264,0.28985506,0.010014863,0.033300247,0.23312236,0.48933902,0.0002846185,0.011784308,0.016216451,0.050763004,0
0.01992528,0.041666668,0.002784993,0.0026164216,0.39451477,0.7782516,0.0006984255,0.005059073,0.0068508,0.01183432,0
0.02117061,0.28442028,0.019703304,0.016333546,0.15400843,0.3795309,0.00029471135,0.01684338,0.025647141,0.07100592,0
0.00996264,0.16485508,0.0057019433,0.019022595,0.2478903,0.673774,0.00018772708,0.0069978796,0.012314096,0.037994396,0
0.00622665,0.08514493,0.0019515787,0.014884738,0.278481,0.96268654,0.00011505854,0.0025446834,0.005875211,0.01775148,0
0.00871731,0.17028986,0.005229675,0.022100847,0.14240506,0.6215352,6.863141e-05,0.00408967,0.010471318,0.03270009,0
0.00747198,0.40942028,0.010987179,0.06037695,0.17405063,0.47654584,0.00012111425,0.010239322,0.017387157,0.066645905,0
0.00747198,0.4384058,0.011765033,0.064632125,0.15400843,0.445629,9.68914e-05,0.009966677,0.017560596,0.07038306,0
0.00871731,0.4365942,0.013397136,0.05631917,0.12552743,0.36993605,9.083569e-05,0.009815208,0.017018601,0.07069449,0
0.00871731,0.3460145,0.010619088,0.044680286,0.16350211,0.55117273,0.00011505854,0.009421388,0.019121537,0.062908754,0
0.00747198,0.17572464,0.004715736,0.026058068,0.16350211,0.45735607,8.4779975e-05,0.00408967,0.0071543166,0.030831516,0
0.01992528,0.038043477,0.002548859,0.0023966793,0.39345992,0.74946696,0.00074283406,0.004604665,0.0060486495,0.010277173,0
0.00871731,0.27355072,0.00839665,0.035369176,0.2299578,0.59808105,0.00020185708,0.0097243255,0.01625981,0.050763004,0
0.01992528,0.018115941,0.0012501215,0.0011918219,0.28902954,0.3955224,0.0018510295,0.0016358679,0.0016043013,0.0015571474,0
0.01992528,0.018115941,0.0012501215,0.0011918219,0.3850211,0.62366736,0.0017662495,0.0021508634,0.0024714912,0.0021800061,0
0.01120797,0.2536232,0.0097440025,0.02624429,0.19409283,0.6215352,0.00025232136,0.009875795,0.019576812,0.04578013,0
0.00622665,0.08152174,0.0018682372,0.014264618,0.28481013,0.86886996,9.68914e-05,0.0024840957,0.0050947405,0.018374339,0
0.00871731,0.41304347,0.012674843,0.05329306,0.12236287,0.4498934,0.00011505854,0.009118449,0.019078176,0.060728744,0
0.00871731,0.20289855,0.006229772,0.026290845,0.16666667,0.74307036,8.2761406e-05,0.0055437745,0.014720548,0.041731548,0
0.00498132,0.123188406,0.0023474505,0.025685623,0.2078059,0.6076759,0.00010294712,0.0023932143,0.0045744264,0.017440049,0
0.00498132,0.05978261,0.0011320545,0.012650072,0.09388185,0.5671642,5.2482843e-05,0.0005149955,0.0020378963,0.00560573,0
0.00498132,0.10326087,0.0019654687,0.021588735,0.15611814,0.728145,8.2761406e-05,0.0015449864,0.004531067,0.012457179,0
0.00498132,0.0634058,0.0012015057,0.01339496,0.16772152,0.7750533,0.000104965686,0.00093910936,0.0029267657,0.007474307,0
0.00498132,0.08152174,0.0015487617,0.017119404,0.12869199,0.7910448,8.679854e-05,0.000999697,0.003858995,0.008408596,0
0.00747198,0.24275362,0.0065145222,0.03590177,0.10970464,0.7366738,4.642713e-05,0.004241139,0.015284222,0.037060104,0
0.00498132,0.21195652,0.004049005,0.043935396,0.10759494,0.46375266,8.881712e-05,0.0025446834,0.0062004076,0.019308627,0
0.00249066,0.007246377,5.556096e-05,0.003091288,0.50738394,0.78678036,0.00060557126,3.029385e-05,0.00010839874,0.00031142947,0
0.00747198,0.26086956,0.0070006805,0.038561024,0.16350211,0.63539445,0.00010092854,0.0061496515,0.014330313,0.043288697,0
0.00747198,0.16304348,0.004375425,0.024195846,0.11708861,0.5042644,9.285426e-05,0.0029385034,0.0072410353,0.021800062,0
0.00498132,0.3188406,0.006097815,0.06590961,0.18354431,0.46481878,0.00014331852,0.005846713,0.00940901,0.036125816,0
0.01992528,0.038043477,0.002548859,0.0023966793,0.28375527,0.36673775,0.0015280581,0.003423205,0.0031435632,0.004048583,0
0.00996264,0.26992753,0.009327296,0.031024612,0.19514768,0.55117273,0.00015139281,0.009481975,0.016801804,0.05668016,0
0.01992528,0.041666668,0.002784993,0.0026164216,0.36708862,0.8272921,0.00076503836,0.004725841,0.007262715,0.010277173,0
0.00871731,0.21014492,0.006452016,0.027221957,0.12763713,0.6183369,6.0557126e-05,0.004695547,0.01287777,0.038617253,0
0.02241594,0.23369566,0.017105829,0.012728285,0.16455697,0.6268657,0.00018772708,0.015358982,0.034665916,0.082840234,0
0.00747198,0.4311594,0.011570569,0.0635688,0.11392405,0.44136462,0.00010294712,0.007906695,0.017127,0.054811586,0
0.00747198,0.19746377,0.0052991263,0.029249916,0.12869199,0.41044775,5.046427e-05,0.003847319,0.0073060747,0.033011522,0
0.00622665,0.083333336,0.0019099079,0.014573746,0.13185655,0.41364604,0.00012313282,0.0013026355,0.0026015695,0.009342884,0
0.00373599,0.04347826,0.0006458961,0.01162585,0.24050634,0.69083154,6.661284e-05,0.00063617085,0.0013875038,0.0062285895,0
0.00622665,0.1865942,0.004285139,0.03226485,0.19198312,0.85287845,6.4594264e-05,0.004210845,0.011511945,0.03425724,0
0.00373599,0.054347824,0.000812579,0.014419182,0.3871308,0.9402985,0.00011707711,0.0013632233,0.002384772,0.009965743,0
0.00747198,0.3460145,0.009285625,0.051065844,0.088607594,0.34434968,7.2668554e-05,0.0053317174,0.01107835,0.041731548,0
0.00747198,0.29166666,0.00782715,0.04308436,0.046413504,0.18443497,9.890997e-05,0.0030899728,0.0056150546,0.02242292,0
0.00871731,0.375,0.011508063,0.048404727,0.14978904,0.45735607,0.00013120711,0.009572857,0.017560596,0.060728744,0
0.01992528,0.038043477,0.002548859,0.0023966793,0.37658226,0.7409382,0.0007064998,0.004422902,0.00598361,0.010277173,0
0.01120797,0.34057972,0.01307766,0.035182953,0.22257385,0.48294243,0.0002704885,0.01487428,0.020942636,0.066023044,0
0.00498132,0.16485508,0.0031461392,0.034251843,0.2478903,0.5778252,7.670569e-05,0.0037867313,0.005875211,0.0295858,0
0.00747198,0.19927536,0.0053477422,0.029516213,0.21308017,0.87526655,0.00010092854,0.0057558315,0.014720548,0.04048583,0
0.02117061,0.041666668,0.0029516758,0.0024693059,0.42405063,0.7334755,0.00096083974,0.005725538,0.00687248,0.010277173,0
0.00871731,0.41666666,0.012785966,0.053758614,0.16666667,0.5127932,0.00013120711,0.011572251,0.021593029,0.07318592,0
0.02117061,0.33333334,0.023078633,0.019126879,0.11708861,0.31556502,0.00028058136,0.016267797,0.025712179,0.07069449,0
0.00871731,0.4365942,0.013397136,0.05631917,0.18987341,0.58528787,0.00014533711,0.013420176,0.025495382,0.08128309,0
0.00747198,0.08514493,0.0022849443,0.012756218,0.25949368,0.58742005,0.00013524425,0.002817328,0.0043142694,0.018374339,0
0.00622665,0.106884055,0.0024516273,0.018609181,0.25316456,0.81023455,0.00011505854,0.0029687972,0.006265447,0.020554345,0
0.00747198,0.38043478,0.010209326,0.05611991,0.21624473,0.63006395,0.00014129996,0.011299606,0.020769197,0.06913734,0
0.00498132,0.028985508,0.0005417193,0.006318518,0.34177214,0.7238806,0.00038554703,0.0007573463,0.0012140658,0.0031142947,0
0.24408469,0.35688406,0.2708527,0.0018584973,0.23312236,0.28784648,0.009271296,0.3225386,0.28090447,0.07038306,1
0.00747198,0.4021739,0.010792716,0.05931176,0.1613924,0.64179105,8.074284e-05,0.009481975,0.02230846,0.07100592,0
0.00747198,0.11956522,0.0032086454,0.017810289,0.21729958,0.5181237,0.00014129996,0.003453499,0.0054199365,0.021800062,0
