attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,attr36,attr37,attr38,attr39,attr40,attr41,attr42,attr43,attr44,attr45,attr46,attr47,attr48,attr49,attr50,attr51,attr52,attr53,attr54,attr55,attr56,attr57,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1264,0.0,0.09090909,0.0,0.0,0.0,0.032165147,0.10144058,0.030303031,0.036303632,0.0,0.11394558,0.0,0.0,0.0,0.0,0.0165,0.0,0.047895502,0.0,0.0,0.0,0.14145659,0.0,0.09243698,0.0,0.047152195,0.04580499,0.0,0.0,0.0,0.011074651,0.0,0.0,0.0,0.0,0.00077258283,0.0012014417,0.00625,0
0.057268724,0.0,0.0,0.0,0.0,0.044217687,0.0,0.0,0.04942966,0.0,0.0,0.08066184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12926292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036414567,0.0,0.0,0.0,0.0,0.023582766,0.0,0.0,0.0,0.0033839212,0.0,0.0,0.0,0.0,0.0017439855,0.0060072085,0.0069444445,0
0.0,0.0,0.6745098,0.0,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18346667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10321032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06244873,0.0,0.0,0.0,0.0,0.00045392648,0.00030036044,0.0008838384,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030231502,0.00020024029,0.0004419192,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.105610564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057605762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037223134,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681818,1
0.25770926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005510667,0.000700841,0.0027777778,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123733334,0.0,0.10441044,0.0,0.0,0.0,0.0,0.0,0.0,0.12761275,0.0,0.39455783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041837573,0.0,0.0,0.0,0.0,0.0010213346,0.0016019223,0.0031565656,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73835814,0.46158463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005265547,0.0016019223,0.0020833334,1
0.35903084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289916,0.0,0.0,0.07609711,0.0,0.0,0.0,0.0,0.05855209,0.0,0.0,0.0,0.0,0.00016432138,0.00020024029,0.00075757573,1
0.0,0.0,0.17058824,0.0,0.0,0.0,0.0,0.0,0.0,0.047854785,0.0,0.18097208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041766685,0.05222089,0.0,0.19251925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11313394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062346186,0.0,0.0,0.0,0.0,0.0017621425,0.0010012015,0.00625,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47344735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031565657,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47744775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07536916,0.0,0.022630705,0.0,0.0,0.0014262369,0.0009010813,0.0010732323,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11756168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03990878,0.0,0.0,0.0,0.0,0.0,0.0007925556,0.000700841,0.0073863636,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146667,0.0,0.19531953,0.0,0.0,0.0,0.0,0.0,0.06510651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39063907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004419192,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045654565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02490249,0.0,0.0,0.0,0.0,0.0,0.045654565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038748834,0.0,0.0,0.0,0.0,0.013433142,0.064199954,0.0,0.0,0.0,0.0028397639,0.0027032439,0.01010101,0
0.0,0.0,0.30980393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20546164,0.0,0.0,0.14221422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042124375,0.0006007209,0.0025252525,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.1449145,0.0,0.0,0.0,0.0,0.0,0.04830483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2254902,0.0,0.0,0.0,0.0,0.0,0.0,0.057696693,0.15566038,0.0,0.015579777,0.0,0.0,0.000950522,0.0005006007,0.0026515152,1
0.18942732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04730473,0.0,0.0,0.0,0.0,0.103241295,0.0,0.0,0.0,0.0,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051202904,0.0006007209,0.003787879,0
0.0,0.0,0.17058824,0.020322355,0.087,0.07312925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04730473,0.022933334,0.0,0.0,0.0,0.0,0.0,0.08353337,0.10444178,0.0,0.19141914,0.0,0.0,0.0,0.0,0.0,0.0,0.0215,0.0,0.19013062,0.0,0.03870387,0.0,0.0,0.0,0.12044818,0.0,0.020074697,0.0,0.0,0.0,0.0,0.030557834,0.014457241,0.0018166143,0.0,0.0,0.0014108034,0.001401682,0.013320707,1
0.0,0.0,0.30980393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16339193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20546164,0.0,0.0,0.14221422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004375851,0.0006007209,0.0026515152,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028955532,0.05045045,0.0,0.0,0.0,0.0,0.0,0.0304,0.0,0.0,0.0,0.0,0.0,0.041286606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036410924,0.0,0.0,0.0,0.0,0.0,0.019607844,0.0,0.0,0.0,0.012698413,0.0,0.0,0.0,0.022149302,0.0,0.0013239732,0.0,0.0,0.0002723559,0.0006007209,0.003219697,0
0.0,0.0,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08690869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073831007,0.0,0.0,0.0,0.0,0.0004412165,0.0009010813,0.003409091,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0.0,0.0,0.2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09660966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.233672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0751634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006400363,0.0006007209,0.0017676768,1
0.2555066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11995863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05568891,0.06962785,0.0,0.0,0.0,0.0,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04013683,0.01804758,0.0,0.0,0.0,0.0,0.00043213798,0.0006007209,0.0018939395,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.16246499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010591785,0.0,0.0,0.002042669,0.0016019223,0.003219697,0
0.5,0.0,0.44509804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04111977,0.0,0.0,0.0,0.0,0.0,0.0,0.00025252526,0
0.0,0.0,0.10784314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0990991,0.0,0.0,0.0,0.0,0.06050605,0.17653333,0.0,0.0,0.0,0.0,0.0,0.1056169,0.099039614,0.01650165,0.0,0.0,0.0,0.0,0.0,0.030253025,0.0,0.0,0.0,0.0,0.06602641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0.0,0.027686628,0.044106837,0.0,0.0,0.0,0.0023567863,0.0033039649,0.011742424,0
0.0,0.05392157,0.1509804,0.0,0.077,0.06462585,0.0,0.0,0.0,0.0,0.0,0.11995863,0.0,0.0,0.26303855,0.0,0.0,0.04180418,0.1856,0.0,0.10441044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055152394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068703857,0.0,0.0,0.0,0.0,0.00020426691,0.00040048058,0.003030303,0
0.0,0.0,0.30980393,0.0,0.0,0.0,0.0,0.0,0.0,0.08690869,0.0,0.0,0.0,0.158,0.0,0.0,0.0,0.0,0.16906667,0.0,0.14221422,0.0,0.0,0.0,0.07585213,0.0,0.09510951,0.0,0.11064426,0.26870748,0.0,0.0,0.0,0.0,0.0,0.20546164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07376284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036314118,0.00040048058,0.0021464645,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069866665,0.0,0.11791179,0.0,0.0,0.0,0.06289006,0.0,0.07890789,0.0,0.0917367,0.22278911,0.0,0.0,0.0,0.0,0.0,0.1703511,0.19013062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061157797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006808897,0.001401682,0.0025883839,1
0.0,0.0,0.0,0.0,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.0,0.0,0.0,0.0,0.11573333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037633307,0.0,0.0,0.0,0.0,0.0,0.0,0.0004419192,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27203065,0.0,0.0,0.0,0.0,0.0355,0.0,0.0,0.26666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04260426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10304789,0.0,0.0,0.0,0.0,0.04971989,0.0,0.0,0.033146594,0.0,0.0,0.0,0.0,0.012407711,0.0,0.0,0.0,0.0,0.00035133908,0.00040048058,0.0026515152,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09927611,0.0,0.0,0.0,0.096,0.0,0.0,0.2048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08640864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13933237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04481793,0.0,0.0,0.0,0.07822121,0.0,0.0,0.0052651027,0.0,0.0,0.0002641852,0.00040048058,0.0018939395,1
0.0,0.039215688,0.0,0.0,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.17580144,0.0,0.0,0.0,0.0,0.23809524,0.0,0.060266666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079131655,0.0952381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05040504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009332728,0.0012014417,0.0044191917,1
0.0,0.0,0.29607844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14546327,0.18187276,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1359136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043888435,0.0,0.0,0.0,0.0,0.0011992737,0.002102523,0.004040404,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038856105,0.00030036044,0.0005681818,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41718674,0.26050422,0.13021302,0.47744775,0.30392158,0.7380952,0.3472,0.9117647,0.0,0.9117647,0.217,0.5643693,0.0,0.0,0.0,0.9117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11915504,0.0,0.0,0.0,0.0,0.0021180208,0.0010012015,0.0018308081,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.0,0.0,0.123733334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16246499,0.0,0.0,0.0,0.0,0.0,0.0,0.09486887,0.042657916,0.0,0.0,0.0,0.0,0.0,0.0,0.0005050505,1
0.0,0.0,0.30980393,0.0,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050408065,0.0,0.0,0.0,0.0,0.35884354,0.0,0.0,0.0,0.0,0.079,0.0,0.0754717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021431502,0.0,0.0,0.0,0.0,0.0007081253,0.0006007209,0.0045454544,1
0.03524229,0.0,0.0,0.0,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.068252325,0.0,0.0,0.0,0.0,0.0,0.0,0.008533333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02322206,0.0,0.0,0.0,0.022408964,0.0,0.04481793,0.0165,0.0,0.0,0.0,0.0,0.02690992,0.004819524,0.0056358734,0.0,0.0,0.0,0.0008924194,0.0018021626,0.015088384,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1293184,0.0,0.0,0.0,0.100798175,0.0,0.0,0.0,0.0,0.0,0.00032955062,0.00020024029,0.0008838384,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0.10830999,0.0,0.0,0.0,0.0,0.041940115,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681818,1
0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.02430243,0.0,0.0,0.0,0.027921407,0.34414414,0.0,0.06122449,0.0135,0.0,0.05940594,0.0,0.0,0.0,0.0,0.0,0.0,0.012962074,0.016206482,0.0,0.05940594,0.0,0.045918368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012244898,0.0,0.0,0.008893956,0.011997539,0.0,0.0,0.0,0.0,0.0013799365,0.0054064877,0.011868686,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21455939,0.057911064,0.2018018,0.0,0.0,0.0,0.0,0.0,0.1504,0.0,0.0,0.0,0.0,0.0,0.0537686,0.033613447,0.0,0.0,0.0,0.0952381,0.0448,0.0,0.0,0.0,0.0,0.0,0.081277214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041733183,0.037633307,0.0,0.0,0.0,0.0,0.00052927824,0.0006007209,0.0035353536,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04290429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0832,0.0,0.0,0.0,0.0,0.0,0.037445992,0.046818726,0.0,0.17161717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10143043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028506974,0.0,0.0,0.0,0.0,0.0013363595,0.0010012015,0.0055555557,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707483,0.0,0.0,0.22882289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19421102,0.0,0.0,0.0,0.0,0.07219032,0.0,0.0,0.0,0.0,0.00038856105,0.00030036044,0.0005681818,1
0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.31353134,0.0,0.0,0.25652567,0.0,0.0,0.0,0.0,0.0,0.08550855,0.0,0.0,0.0,0.0,0.0,0.15676567,0.0,0.0,0.3706112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13305323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025419882,0.002803364,0.0023358585,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2334267,0.0,0.0,0.0,0.0,0.0,0.0,0.028480818,0.0,0.0,0.0002723559,0.00030036044,0.00075757573,1
0.0,0.0,0.0,0.0,0.082,0.0,0.0,0.0,0.0,0.04510451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088,0.0,0.07380738,0.0,0.0,0.0,0.0,0.0,0.02460246,0.0,0.05742297,0.13945578,0.0,0.0,0.18151815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05742297,0.0,0.0,0.077030815,0.0,0.0,0.0,0.0,0.030865464,0.036755696,0.0,0.0,0.0,0.0006155243,0.00040048058,0.0029040405,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08648649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10465675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034833092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011204482,0.0,0.0,0.0,0.015279361,0.0068703857,0.0,0.0,0.0,0.0,0.0008896959,0.0058069685,0.012815656,0
0.0,0.0,0.050980393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02688728,0.09549549,0.0,0.0,0.0,0.074229695,0.0,0.028266666,0.0,0.0,0.0,0.0,0.0,0.038406145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004409352,0.0,0.0,0.007163085,0.0,0.00044212438,0.00030036044,0.003787879,0
0.0,0.0,0.0,0.0,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031565657,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1106515,0.0,0.0,0.0,0.0,0.0,0.11771177,0.11466666,0.0,0.0,0.0,0.0,0.0,0.103216514,0.19327731,0.0,0.23652366,0.0,0.0,0.0,0.0,0.0,0.0,0.1075,0.0,0.0,0.0,0.0,0.0,0.0,0.15056023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006518384,0.0010012015,0.003409091,1
0.0,0.0,0.2882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3040331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13231324,0.0,0.0,0.0,0.0,0.0882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13231324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017503405,0.0015018021,0.0025252525,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10657705,0.39975992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31092438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00069359964,0.0005006007,0.0018308081,1
